class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
e,7.02,s,l,w,f,d,c,p,3.39,7.94,b,s,w,u,w,f,f,k,d,u
e,7.91,x,t,n,f,x,c,w,8.18,16.02,b,s,w,u,w,f,f,k,d,a
p,5.05,s,t,n,t,d,c,b,5.98,6.32,b,s,n,u,w,f,f,k,d,a
e,7.72,f,s,n,f,a,d,w,6.61,13.56,b,i,n,u,w,t,f,w,d,a
e,4.15,x,t,n,f,x,c,n,8.58,10.06,b,s,n,u,w,t,f,k,d,a
p,5.52,f,k,n,f,a,c,y,5.1,6.69,b,i,y,u,w,t,f,k,d,a
p,8.17,p,y,w,f,a,c,p,16.46,17.96,b,s,w,u,w,f,f,k,d,a
p,5.33,p,y,n,f,a,c,g,11.13,12.5,b,s,w,u,w,t,z,k,d,a
p,3.25,o,t,w,f,f,f,f,4.78,22.28,b,g,w,u,w,t,f,k,d,a
e,9.0,x,t,e,f,x,c,w,8.04,20.17,b,s,w,u,w,f,f,k,d,a
p,2.83,x,y,o,f,d,c,o,2.92,6.3,b,s,y,u,w,f,f,k,h,a
p,8.44,x,w,n,f,x,c,w,15.23,7.69,r,g,n,u,w,f,f,k,d,a
p,9.4,x,e,n,f,a,c,n,11.43,15.1,s,s,n,u,e,f,f,k,h,a
e,8.78,x,t,g,t,p,c,g,11.87,25.38,b,y,w,u,w,f,f,k,d,a
p,12.58,x,h,g,f,s,c,y,6.61,17.13,b,i,n,u,w,f,f,k,d,u
p,5.68,f,t,y,f,s,d,y,4.87,11.71,b,i,y,u,w,f,f,k,d,a
e,6.25,s,l,n,f,f,f,f,8.29,63.61,b,s,n,u,w,f,f,g,l,u
p,3.79,f,t,y,f,x,c,w,5.42,6.68,b,s,w,u,w,f,f,k,d,a
p,6.81,x,s,g,t,s,d,r,5.92,14.55,r,y,w,u,w,f,f,k,d,a
p,3.53,x,i,e,f,a,c,e,3.6,4.42,b,s,e,u,w,f,f,n,d,a
p,4.1,x,s,o,f,a,c,y,5.79,6.52,b,g,o,u,w,f,f,k,g,a
e,6.91,x,l,w,f,d,c,w,3.37,8.18,b,s,w,u,w,f,f,k,d,a
e,4.79,x,t,y,f,a,c,y,3.73,10.07,b,s,w,u,w,f,f,k,d,a
e,8.83,x,s,u,f,a,c,w,4.18,14.22,b,s,w,u,w,f,f,k,d,u
p,2.23,c,h,y,f,a,c,y,7.15,3.12,b,s,y,u,w,f,f,k,g,u
e,4.22,x,y,n,f,s,c,g,3.19,5.71,b,s,w,u,w,f,f,k,d,u
p,15.02,x,d,k,f,p,c,y,4.33,29.61,b,s,n,u,w,f,f,k,d,w
e,5.96,x,s,n,f,x,c,w,7.1,10.42,b,s,n,u,w,f,f,k,l,w
e,2.92,f,d,u,t,d,c,p,4.12,5.88,b,s,g,u,w,f,f,k,d,a
p,9.61,x,e,n,t,p,c,e,7.72,24.74,b,s,e,u,w,f,f,k,d,u
e,6.96,s,t,w,t,d,c,o,5.25,16.65,b,s,w,u,w,f,f,k,d,a
e,10.64,x,h,n,t,p,c,y,8.89,22.44,b,s,n,u,w,f,f,k,d,u
e,6.88,c,h,n,f,e,c,w,12.66,13.42,b,s,n,u,w,f,f,k,d,a
p,4.9,b,i,o,f,e,c,g,6.74,7.28,b,s,o,u,w,f,f,k,m,u
e,1.74,x,s,y,f,d,c,w,6.94,2.55,b,t,y,u,w,f,f,k,h,u
p,1.38,o,k,n,f,a,c,n,3.77,1.44,b,s,n,u,w,f,f,k,d,u
p,2.58,o,l,g,f,f,f,f,0.0,0.0,f,f,f,u,w,f,f,k,d,u
e,7.63,f,i,n,f,e,c,n,4.98,14.18,b,s,w,u,w,t,r,k,w,u
p,3.3,x,i,e,f,a,c,e,3.82,5.17,b,s,e,u,w,f,f,n,d,a
e,12.32,x,e,g,f,a,c,w,8.78,25.61,s,s,w,u,w,f,f,k,l,a
e,7.75,f,t,e,f,x,c,w,6.98,16.95,b,s,w,u,w,f,f,k,d,u
e,9.43,p,y,n,t,e,c,p,8.97,16.49,b,y,w,u,w,t,l,k,l,a
e,9.21,x,t,n,t,a,c,w,10.45,15.13,b,s,w,u,w,t,g,k,d,u
p,2.13,f,t,u,f,a,c,w,3.27,3.57,b,i,w,u,w,f,f,k,p,u
p,3.72,x,t,l,f,s,c,n,5.96,7.29,b,y,w,u,w,t,e,k,g,a
p,8.08,s,h,n,t,d,c,w,4.66,13.66,b,t,g,u,w,f,f,k,d,a
p,0.64,f,t,o,f,d,c,o,3.76,0.97,b,s,y,u,w,f,f,w,g,a
p,4.92,f,t,n,f,x,c,y,4.23,12.25,b,s,y,u,w,f,f,k,d,a
p,8.41,s,t,p,t,d,c,p,6.5,12.97,b,s,p,u,w,t,f,k,d,u
e,9.93,x,s,n,t,e,c,g,9.31,16.84,s,s,w,u,w,t,r,k,m,a
p,5.22,f,t,y,f,s,d,y,4.89,10.53,b,i,y,u,w,f,f,k,d,a
e,8.71,x,t,y,f,a,c,w,6.05,14.46,b,s,w,u,w,f,f,k,d,u
p,6.58,b,t,w,f,e,c,w,10.84,11.26,b,y,w,u,w,t,e,k,d,a
p,9.9,x,t,n,f,a,d,w,11.11,29.43,b,s,w,u,w,f,f,k,d,u
p,3.24,x,t,n,f,s,c,p,5.11,8.28,b,s,w,u,n,t,z,k,d,u
p,7.32,x,d,e,t,d,c,n,6.93,8.29,b,s,e,u,w,f,f,k,d,a
p,7.31,x,i,n,f,a,c,n,8.21,12.97,s,s,n,u,e,f,f,k,d,a
p,9.17,x,y,w,t,a,c,w,8.18,12.98,s,s,w,u,w,t,l,k,d,a
p,3.42,f,w,n,t,d,c,y,3.73,6.42,b,s,n,u,w,f,f,k,d,u
p,2.43,b,t,g,f,a,c,g,5.09,2.06,b,s,g,u,w,f,f,k,d,a
e,14.21,x,y,n,t,e,c,w,10.44,18.06,b,s,w,u,w,t,f,k,d,a
e,5.31,c,h,n,f,e,c,w,10.93,11.08,b,s,w,u,w,f,f,k,d,u
p,4.56,f,l,n,f,x,d,n,5.95,4.78,b,s,n,u,w,f,f,k,d,u
p,7.59,f,h,r,f,a,c,w,10.88,12.25,b,s,w,u,w,t,p,k,d,a
e,8.44,x,t,y,f,p,c,y,6.25,13.35,b,s,y,u,y,t,f,k,d,u
p,3.13,x,t,o,f,a,c,n,4.22,4.94,b,y,n,u,w,t,z,k,d,w
e,7.53,f,s,n,f,a,d,w,7.68,14.19,b,i,n,u,w,t,f,w,d,w
e,9.63,f,y,w,f,e,c,k,14.87,11.65,b,s,w,u,w,t,e,k,d,a
p,10.55,x,e,o,f,a,c,y,12.44,22.37,r,s,y,u,w,t,r,n,d,w
p,4.44,b,y,r,f,s,c,g,6.29,8.33,b,y,l,u,w,t,e,u,g,u
p,1.36,p,t,n,f,a,c,g,6.11,2.34,b,t,y,u,w,t,e,k,m,a
p,14.84,x,g,e,f,e,c,w,18.23,18.18,s,y,w,u,w,t,g,k,d,u
p,4.14,b,h,l,f,s,c,n,5.64,7.43,b,y,n,u,w,t,e,u,m,a
p,6.8,x,g,n,f,e,c,w,7.47,14.3,b,y,w,u,w,t,p,k,d,u
p,1.54,b,h,n,f,a,c,n,4.58,1.71,b,t,n,u,w,f,f,k,h,s
p,6.86,x,h,e,f,x,d,w,5.03,16.97,b,s,w,u,w,f,f,k,d,u
e,4.84,f,t,n,f,x,c,w,6.63,4.24,b,s,w,u,w,f,f,k,d,a
p,8.29,f,t,y,f,x,c,y,5.41,16.89,b,s,y,u,w,f,f,k,d,a
e,11.28,f,s,w,f,e,c,p,22.36,12.67,b,s,w,u,w,t,e,k,g,u
e,9.4,f,t,n,t,a,c,w,10.23,16.39,b,s,w,u,w,t,g,k,d,u
p,9.76,x,h,n,t,p,c,e,7.85,26.43,c,s,y,u,w,f,f,k,d,u
p,8.66,f,t,r,f,x,c,n,7.01,12.12,b,s,w,u,w,f,f,k,d,u
e,2.75,f,h,n,f,a,c,k,5.57,6.06,b,s,w,u,w,f,f,k,d,a
e,6.56,f,t,n,f,s,c,p,8.43,22.67,b,s,u,u,w,f,f,k,d,w
p,8.68,f,t,y,f,x,c,n,7.02,12.04,b,s,w,u,w,f,f,k,d,a
e,9.21,x,t,n,t,a,c,w,11.12,18.17,b,s,w,u,w,t,g,k,d,u
e,7.86,f,s,w,f,s,c,w,6.9,28.51,b,s,w,u,w,f,f,k,m,u
p,9.52,x,y,y,f,a,c,y,11.46,10.74,b,y,n,u,w,t,f,k,d,a
e,3.3,x,k,n,f,p,c,e,4.41,10.21,b,s,y,u,w,f,f,k,d,a
e,56.14,o,y,y,f,p,c,y,8.13,41.23,b,k,n,u,w,f,f,k,d,s
p,7.42,s,t,n,f,x,c,y,4.76,13.99,b,s,y,u,w,f,f,k,d,a
e,8.54,x,s,w,f,e,c,n,5.18,13.16,b,s,w,u,w,t,e,k,m,u
p,3.68,x,t,y,f,s,d,y,4.24,8.41,b,i,y,u,w,f,f,k,d,a
e,5.12,c,t,n,f,f,f,f,5.04,18.32,b,s,n,u,w,f,f,k,l,s
p,12.44,x,h,n,f,s,c,p,7.94,17.74,b,i,n,u,w,f,f,k,d,a
p,3.65,b,s,y,f,a,c,r,8.86,8.12,b,s,y,u,w,t,z,r,d,w
p,8.19,x,t,e,f,x,d,w,5.87,17.73,b,s,w,u,w,f,f,k,d,u
p,13.52,x,h,n,t,p,c,e,8.56,24.59,c,s,y,u,w,f,f,k,d,a
p,4.01,f,l,e,f,x,d,n,6.74,5.38,b,s,n,u,w,f,f,k,d,u
e,8.99,x,e,l,f,x,c,w,7.35,21.17,b,s,w,u,w,f,f,k,d,a
e,11.27,f,t,u,f,s,c,b,7.27,19.46,b,s,u,u,w,f,f,k,l,w
e,10.95,s,t,w,t,d,c,w,6.57,24.82,b,s,w,u,w,f,f,k,d,a
e,1.58,c,g,n,f,a,c,w,4.94,1.38,b,s,g,u,w,f,f,k,d,u
p,9.34,x,e,n,f,a,c,n,10.55,12.82,s,s,n,u,e,f,f,k,h,a
e,7.83,f,e,b,f,a,c,b,4.84,19.41,b,s,w,u,w,t,f,k,d,a
e,10.46,s,t,n,f,a,c,w,4.28,23.77,b,s,n,u,w,f,f,k,d,u
p,6.11,f,k,n,f,a,c,n,5.98,6.37,b,i,n,u,w,t,f,k,d,u
p,3.29,b,w,u,f,a,c,g,5.52,4.96,b,s,u,u,w,f,f,k,d,u
e,9.5,x,h,n,f,p,d,y,7.93,13.2,b,s,n,u,w,f,f,k,g,u
p,3.41,o,t,k,f,f,f,f,4.01,16.46,b,g,g,u,w,f,f,k,d,u
e,10.95,p,s,n,t,e,c,n,9.54,16.61,s,s,w,u,w,t,r,k,m,u
p,12.65,x,e,n,t,p,c,o,8.25,26.85,b,s,e,u,w,f,f,k,d,a
p,2.89,b,y,n,f,a,c,u,5.82,4.49,s,s,w,u,w,f,f,k,d,a
p,8.37,x,t,g,t,x,c,u,8.09,19.37,s,s,g,u,u,f,f,k,d,a
e,4.47,f,g,n,f,a,d,g,4.52,3.39,b,s,n,u,w,f,f,k,d,a
e,4.35,x,s,w,f,d,d,w,4.27,7.01,b,s,w,u,w,f,f,k,g,w
p,8.04,x,g,n,f,e,c,w,8.67,15.26,b,y,w,u,w,t,p,k,d,u
e,6.8,s,t,y,f,a,c,w,5.5,13.82,b,s,w,u,w,f,f,k,d,u
p,2.95,b,w,r,f,a,c,y,5.08,6.39,b,t,y,u,w,f,f,k,d,a
p,6.73,x,t,y,f,s,d,y,5.93,12.95,b,i,y,u,w,f,f,k,d,a
p,3.82,b,y,r,f,s,c,n,7.39,8.3,b,y,l,u,w,t,e,k,d,a
p,7.36,f,w,p,f,s,c,p,4.62,9.4,b,s,p,u,w,f,f,k,d,w
e,6.99,x,h,n,f,p,d,y,7.24,13.62,b,s,n,u,w,f,f,k,d,a
e,3.81,x,t,n,f,d,c,o,5.92,6.83,b,t,o,u,w,f,f,k,d,w
e,7.3,x,t,n,f,p,d,y,6.44,11.92,b,s,n,u,w,f,f,k,g,a
e,10.71,x,e,y,f,x,c,w,7.72,21.47,b,s,w,u,w,f,f,k,d,a
p,6.89,f,w,p,f,s,c,p,4.24,10.09,b,s,p,u,w,f,f,k,d,w
p,3.55,b,w,u,f,a,c,u,5.62,5.93,b,s,u,u,w,f,f,k,l,u
p,4.46,x,h,n,f,a,c,n,4.14,5.48,b,y,o,u,w,t,z,k,d,w
p,5.77,b,i,e,f,e,c,y,8.73,8.88,b,s,o,u,w,f,f,k,g,u
p,15.33,x,h,n,t,p,c,y,9.33,29.43,c,s,y,u,w,f,f,k,d,a
p,0.98,x,g,w,f,a,d,w,2.98,1.47,b,s,e,u,w,f,f,k,l,u
e,11.38,s,t,u,f,s,c,b,6.84,19.56,b,s,u,u,w,f,f,k,d,a
p,8.44,x,t,g,t,x,c,n,10.79,22.16,s,s,n,u,u,f,f,k,d,a
e,6.01,x,w,y,f,f,f,f,4.85,13.79,b,s,y,u,w,f,f,k,d,u
e,4.75,x,t,y,f,a,c,o,4.61,9.82,b,s,w,u,w,f,f,k,d,u
p,3.08,o,t,k,f,f,f,f,3.55,15.76,b,g,g,u,w,f,f,k,d,a
e,9.55,x,s,n,f,d,d,w,10.59,15.88,b,i,n,u,w,t,f,w,d,u
p,1.81,b,h,n,f,a,c,n,4.31,1.47,b,t,n,u,w,f,f,k,d,u
p,9.68,o,t,n,f,f,f,f,4.34,27.12,b,g,n,u,w,f,f,k,d,u
p,3.78,o,t,w,f,f,f,f,5.26,29.69,b,g,w,u,w,t,f,k,d,a
p,13.65,x,t,n,t,d,c,n,4.83,24.38,b,s,r,u,w,f,f,k,g,a
e,3.04,x,k,n,f,p,c,y,4.61,10.06,b,s,y,u,w,f,f,k,d,a
p,5.08,x,h,o,f,a,c,n,5.06,6.55,b,y,o,u,w,t,z,k,d,a
e,10.22,s,s,r,f,x,c,n,6.01,20.13,b,s,n,u,w,f,f,k,d,a
e,0.97,p,g,w,f,a,c,g,3.17,1.68,b,s,w,u,w,f,f,k,d,w
p,1.62,o,k,n,f,a,c,n,4.6,1.62,b,s,n,u,w,f,f,k,d,a
p,6.8,f,t,g,f,d,c,y,5.32,10.21,b,s,n,u,w,f,f,k,d,w
p,4.95,x,y,l,f,s,c,u,6.17,7.7,b,y,n,u,w,t,e,u,d,a
p,2.04,f,h,y,f,a,c,n,7.59,3.18,b,s,y,u,w,f,f,k,g,a
e,10.45,f,s,r,f,x,c,n,6.41,21.21,b,s,w,u,w,f,f,k,d,u
e,3.17,x,t,y,f,a,c,y,3.49,8.72,b,s,w,u,w,f,f,k,d,u
p,1.48,x,g,y,f,d,d,n,2.56,2.61,b,s,n,u,w,f,f,k,d,u
p,3.02,o,t,k,f,f,f,f,3.84,14.54,b,g,n,u,w,f,f,k,d,u
p,4.62,o,s,w,f,a,c,w,0.0,0.0,f,f,f,u,w,f,f,n,d,a
e,4.47,x,t,w,f,a,c,r,5.67,8.07,b,s,l,u,w,f,f,k,d,a
e,12.01,x,e,g,f,a,c,w,9.3,27.01,s,s,w,u,w,f,f,k,d,w
p,11.48,x,e,y,t,p,c,o,9.48,30.95,b,s,e,u,w,f,f,k,d,a
e,12.68,f,t,b,f,d,c,w,2.66,17.2,b,s,w,u,w,f,f,k,d,w
e,3.44,b,y,n,f,a,c,k,6.36,3.11,b,s,w,u,w,f,f,k,d,w
e,3.53,b,g,w,f,x,d,w,5.23,2.84,b,s,y,u,w,f,f,k,g,u
p,3.98,b,s,y,f,a,c,k,7.21,6.3,b,s,y,u,w,t,z,r,d,a
p,6.91,x,s,n,f,s,c,n,4.74,6.71,b,y,n,u,w,f,f,k,d,w
p,3.55,s,t,u,f,a,c,w,5.4,9.28,b,s,w,u,w,f,f,k,d,u
p,4.1,f,t,y,f,x,c,w,5.24,6.78,b,s,w,u,w,f,f,k,d,u
p,1.76,x,t,n,f,a,c,k,5.65,2.7,b,s,n,u,w,f,f,k,g,u
p,3.66,b,y,n,f,a,c,g,5.75,4.45,s,s,w,u,w,f,f,k,d,a
p,3.09,f,y,w,f,e,c,n,5.02,3.84,b,k,w,u,w,t,e,k,m,u
p,3.94,x,t,l,f,s,c,u,6.4,7.99,b,y,w,u,w,t,e,k,d,a
p,2.13,p,t,n,f,a,c,g,7.69,2.68,b,t,y,u,w,t,e,k,m,u
p,1.67,f,t,y,f,a,c,y,7.62,2.43,b,s,y,u,w,f,f,k,g,u
e,12.63,x,t,n,t,p,c,y,9.26,22.67,b,s,n,u,w,f,f,k,d,u
e,3.74,x,d,n,f,p,c,e,5.04,11.05,b,s,y,u,w,f,f,k,d,a
e,5.07,x,h,n,f,p,d,y,6.33,12.06,b,s,n,u,w,f,f,k,g,u
e,9.39,f,d,w,f,s,c,w,8.45,33.19,b,s,w,u,w,f,f,k,m,u
e,7.48,f,s,w,f,e,c,k,15.37,10.99,b,s,w,u,w,t,e,k,d,a
p,7.72,p,y,w,f,a,c,k,15.15,17.94,b,s,w,u,w,f,f,k,d,a
p,5.74,x,s,o,f,a,c,y,6.43,8.54,b,g,o,u,w,f,f,k,g,u
p,8.71,f,t,r,f,x,c,n,7.3,11.94,b,s,w,u,w,f,f,k,d,a
e,6.85,x,h,n,f,e,c,w,12.65,12.25,b,s,n,u,w,f,f,k,d,a
p,4.04,f,t,n,f,x,c,p,6.03,4.3,b,i,n,u,w,f,f,k,g,u
e,5.55,p,t,n,f,f,f,f,5.41,20.27,b,s,n,u,w,f,f,k,d,s
e,16.8,f,e,n,f,a,c,w,8.74,25.54,s,s,w,u,w,f,f,k,d,a
p,6.38,x,s,n,f,s,c,g,5.36,6.82,b,y,n,u,w,f,f,k,d,a
p,10.0,x,t,n,f,a,d,w,12.18,38.37,b,s,w,u,w,f,f,k,d,u
p,5.36,s,d,y,f,d,c,y,3.88,6.96,b,s,o,u,w,f,f,k,h,a
e,6.74,s,d,b,f,d,d,b,6.14,12.53,b,s,w,u,w,f,f,k,m,w
e,7.13,x,d,e,t,p,c,y,5.79,11.58,b,s,y,u,w,f,f,k,d,a
e,6.49,f,s,n,f,x,c,w,7.27,10.33,b,s,n,u,w,f,f,k,l,a
p,2.51,f,k,w,f,s,c,p,4.23,2.88,b,s,n,u,w,f,f,p,g,a
e,3.39,f,d,g,t,d,c,p,3.61,5.59,b,s,g,u,w,f,f,k,d,a
e,13.9,x,y,n,t,e,c,w,9.28,16.23,b,s,w,u,w,t,f,k,d,u
p,7.31,x,i,n,f,a,c,n,8.37,8.27,b,i,n,u,k,t,z,k,g,a
p,1.45,b,g,n,f,a,c,n,4.74,2.19,b,s,n,u,w,f,f,k,m,a
e,8.63,f,s,k,f,a,c,w,3.99,13.33,b,s,w,u,w,f,f,k,d,u
p,3.31,b,y,n,f,a,c,u,6.31,4.56,s,s,w,u,w,f,f,k,d,u
p,5.58,x,e,e,f,a,c,n,7.99,9.9,b,s,e,u,w,t,z,k,d,a
e,3.36,x,s,w,f,d,d,w,4.0,6.12,b,s,w,u,w,f,f,k,g,a
e,4.51,b,g,g,f,a,d,g,6.11,4.26,b,s,n,u,w,f,f,k,d,u
e,8.22,f,s,u,f,a,c,w,4.28,14.36,b,s,w,u,w,f,f,k,d,u
p,1.44,f,s,y,f,f,f,f,4.27,6.87,b,s,y,u,w,f,f,k,d,u
e,4.46,x,s,w,f,d,d,w,3.43,6.24,b,s,w,u,w,f,f,k,g,a
p,8.21,x,e,n,f,a,c,n,10.16,14.32,s,s,n,u,n,f,f,k,h,a
p,2.55,x,g,n,f,a,c,p,7.73,2.47,b,s,n,u,w,f,f,k,d,u
p,8.39,x,t,n,f,x,c,y,5.37,15.23,b,s,y,u,w,f,f,k,d,a
e,5.48,s,l,n,f,f,f,f,6.01,32.65,b,s,n,u,w,f,f,g,d,u
e,1.42,c,g,n,f,a,c,w,5.1,1.41,b,s,g,u,w,f,f,k,d,a
e,3.47,f,t,n,f,d,c,o,5.83,8.24,b,t,o,u,w,f,f,k,d,w
e,1.38,c,g,n,f,a,c,g,4.67,1.37,b,s,g,u,w,f,f,k,l,u
e,10.08,s,t,p,t,d,c,o,6.16,17.17,b,s,w,u,w,f,f,k,d,u
e,21.02,x,d,n,f,p,c,w,16.18,33.7,s,y,w,u,w,f,f,k,d,a
e,13.77,s,t,w,t,d,c,w,7.62,27.28,b,s,w,u,w,f,f,k,d,u
p,3.19,b,y,e,f,e,c,n,4.92,3.52,b,k,w,u,w,t,e,k,m,u
p,4.61,f,k,y,f,p,c,n,3.0,5.01,b,k,n,u,w,t,f,k,d,u
e,7.26,f,s,n,f,s,c,w,6.04,10.45,b,i,n,u,w,f,f,k,l,u
e,7.24,x,l,w,f,d,c,p,3.47,8.11,b,s,w,u,w,f,f,k,d,a
p,2.33,b,t,n,f,a,c,g,5.89,2.38,b,s,g,u,w,f,f,k,d,a
p,2.18,x,i,l,f,a,c,w,3.32,2.53,b,s,w,u,w,f,f,p,g,a
p,5.45,p,y,n,f,a,c,k,10.08,12.96,b,s,w,u,w,t,z,k,d,w
p,7.17,f,t,e,f,x,d,w,5.75,17.54,b,s,w,u,w,f,f,k,d,a
e,7.34,x,h,g,f,a,d,n,6.73,5.22,b,t,g,u,w,t,l,k,d,w
e,15.07,p,y,n,f,a,c,w,26.83,19.52,s,s,n,u,w,t,m,k,m,u
p,6.77,x,g,n,f,e,c,w,8.44,13.24,b,y,w,u,w,t,p,k,d,u
p,5.5,x,t,g,f,d,c,w,5.44,9.89,b,s,n,u,w,f,f,k,l,w
e,4.69,x,t,n,f,x,c,w,8.39,10.76,b,s,w,u,w,t,f,k,g,a
p,3.19,x,t,p,f,x,c,w,5.38,7.04,b,s,w,u,w,f,f,k,d,a
e,3.32,b,y,n,f,a,c,k,6.4,2.93,b,s,w,u,w,f,f,k,d,w
p,4.13,x,k,n,f,s,c,p,3.71,2.78,b,s,n,u,w,f,f,p,g,a
p,0.62,x,g,p,f,a,c,p,3.91,0.91,b,s,k,u,w,f,f,k,d,a
e,4.73,x,y,n,f,e,c,p,3.9,8.94,b,y,n,u,w,f,f,k,d,u
e,6.85,x,d,y,t,p,c,y,6.09,12.8,b,s,e,u,w,f,f,k,d,u
p,1.44,o,k,n,f,a,c,n,4.42,1.66,b,s,n,u,w,f,f,k,d,s
p,7.67,x,g,n,f,e,c,w,7.85,13.84,b,y,w,u,w,t,p,k,d,a
p,7.22,p,g,n,f,e,c,w,8.01,15.3,b,y,w,u,w,t,p,k,d,a
p,3.96,b,t,n,f,x,c,p,5.88,4.62,b,i,n,u,w,f,f,k,m,u
p,7.4,x,y,w,t,a,c,n,8.07,14.35,s,s,w,u,w,t,l,k,g,a
p,15.01,x,g,o,f,e,c,w,18.01,17.33,s,y,w,u,w,t,g,k,d,a
p,3.07,o,t,w,f,f,f,f,4.26,29.21,b,g,w,u,w,t,f,k,d,a
p,7.15,x,t,n,f,s,c,n,5.25,7.22,b,y,n,u,w,f,f,k,d,a
p,6.63,s,t,n,f,x,c,y,6.5,14.47,b,s,y,u,w,f,f,k,d,a
e,18.45,x,d,o,f,p,c,n,14.68,34.28,s,y,w,u,w,f,f,k,d,a
e,4.63,f,h,o,f,a,d,w,6.56,4.81,b,s,n,u,w,f,f,k,d,w
p,7.22,x,w,n,f,x,c,w,13.21,7.29,r,g,n,u,w,f,f,k,d,u
e,6.83,s,l,w,f,d,c,p,3.77,11.26,b,s,w,u,w,f,f,k,d,u
p,4.51,x,t,n,f,s,c,p,6.29,9.03,b,s,w,u,n,t,z,k,d,u
e,8.51,x,t,y,t,x,c,y,9.8,20.09,b,s,w,u,w,f,f,k,d,a
p,3.86,f,t,u,f,a,c,w,4.69,8.66,b,s,w,u,w,f,f,k,d,u
e,20.92,p,d,o,f,p,c,n,16.9,37.14,s,y,w,u,w,f,f,k,d,a
e,5.89,b,h,k,f,s,d,g,4.89,9.09,b,s,g,u,w,f,f,k,d,u
p,1.38,x,k,n,f,a,c,n,4.25,1.66,b,s,n,u,w,f,f,k,d,a
e,6.7,x,t,w,f,e,c,w,5.69,12.34,b,s,w,u,y,t,g,k,d,u
p,10.3,o,t,e,f,f,f,f,2.7,22.49,b,g,n,u,w,f,f,k,d,u
p,3.59,f,t,u,f,a,c,w,4.52,7.26,b,s,w,u,w,f,f,k,d,u
e,10.72,s,s,u,f,x,c,n,6.67,21.25,b,s,p,u,w,f,f,k,d,a
p,3.02,x,t,o,f,a,c,n,4.7,5.25,b,y,o,u,w,t,z,k,d,a
p,4.35,f,t,n,f,x,c,p,6.92,5.07,b,i,g,u,w,f,f,k,d,u
p,7.89,p,y,n,f,a,c,p,14.28,16.72,b,s,w,u,w,f,f,k,d,a
p,14.1,x,t,n,f,e,c,w,11.6,17.23,b,s,w,u,w,t,g,k,d,u
p,7.17,x,s,r,t,s,d,w,6.99,16.1,r,i,n,u,w,f,f,k,d,u
e,2.44,x,t,b,f,a,d,u,5.7,3.53,b,s,w,u,w,f,f,k,d,w
e,7.32,x,t,y,t,x,c,y,8.35,17.09,b,s,w,u,w,f,f,k,d,u
p,6.27,c,k,w,t,x,c,r,6.9,11.35,b,s,w,u,w,f,f,k,d,u
e,22.69,p,w,n,f,p,c,y,17.97,70.37,b,s,n,u,w,f,f,k,d,u
e,22.12,x,w,n,f,p,c,w,20.55,82.14,b,s,n,u,w,f,f,k,d,u
p,11.83,x,k,n,t,p,c,o,7.55,31.1,c,s,y,u,w,f,f,k,d,u
e,2.7,s,y,n,f,d,d,p,6.28,3.25,b,i,n,u,w,f,f,k,h,u
e,10.44,f,t,w,f,d,c,y,2.35,14.33,b,s,w,u,w,f,f,k,d,w
e,6.25,x,l,w,f,d,c,p,3.67,8.74,b,s,w,u,w,f,f,k,g,u
p,3.77,b,y,w,f,e,c,n,4.79,3.56,b,k,w,u,w,t,e,k,m,u
e,3.99,x,t,n,f,x,c,w,7.38,7.29,b,s,n,u,w,t,f,k,d,a
p,2.3,f,i,l,f,a,c,w,4.12,2.61,b,s,w,u,w,f,f,p,g,u
p,8.43,x,g,n,f,e,c,w,9.37,18.78,b,y,w,u,w,t,p,k,d,u
p,4.57,b,y,n,f,a,c,g,6.36,4.6,s,s,w,u,w,f,f,k,d,a
p,3.66,f,t,w,f,x,c,p,8.17,3.89,b,s,p,u,w,f,f,k,l,a
e,7.64,x,t,g,f,a,c,w,6.94,13.34,b,s,w,u,w,f,f,k,g,a
p,1.99,f,h,y,f,a,c,y,7.65,2.7,b,s,y,u,w,f,f,k,g,a
e,2.86,b,y,n,f,a,c,n,6.63,2.97,b,s,w,u,w,f,f,k,d,u
e,8.62,o,t,n,f,a,c,w,4.88,22.26,b,s,n,u,w,f,f,k,d,u
e,4.88,f,t,w,f,x,c,g,6.69,4.51,b,s,w,u,w,f,f,k,d,a
p,2.51,x,k,n,f,s,c,p,3.73,2.75,b,s,n,u,w,f,f,p,g,u
e,2.88,f,y,n,f,d,d,p,6.34,3.55,b,i,n,u,w,f,f,k,l,u
p,10.0,f,t,n,f,x,c,w,10.77,13.06,r,i,w,u,w,f,f,k,d,u
p,9.08,x,h,y,f,s,c,p,6.28,15.64,b,i,n,u,w,f,f,k,d,a
e,6.81,f,i,n,f,e,c,p,4.18,12.12,b,s,w,u,w,t,r,k,w,u
p,1.96,p,t,n,f,a,c,n,7.71,2.65,b,t,y,u,w,t,e,k,m,a
p,12.47,x,i,o,f,a,c,o,12.25,25.09,r,s,o,u,w,t,r,n,d,u
p,1.95,b,t,n,f,a,c,g,5.44,2.05,b,s,g,u,w,f,f,k,d,u
p,2.68,x,y,o,f,a,c,o,2.92,5.94,b,s,y,u,w,f,f,k,h,a
p,7.2,p,t,n,f,p,c,w,9.85,32.64,c,s,n,u,w,f,f,p,d,a
